/m/05p6_3r	/m/014mlp	John_Spencer_Letts	Bachelor_of_Arts	NA	deal with. The cast includes John_Spencer_Letts ny Simmons as the title character, Brittany Snow, Jane Lynch and J. K. Simmons. Kevin Pollak directed. ###END### 
/m/09gm66s	/m/0853g	Arnold_Zable	Wellington	NA	held in Australian detention centres. Arnold_Zable lives in Melbourne with his wife and son. ###END### 
/m/0ch385f	/m/06ss_r	George_Hose	St_John's_College	NA	George_Hose Frederick Hose was born on 3 September 1838. He was educated at St_John's_College , Cambridge and ordained in 1861. He began his career with curacies at Roxton and Marylebone. He was Chaplain of Malacca then Archdeacon of Singapore before his elevation to the Episcopate. ###END### 
/m/0gs_jv	/m/034_6b	James_Boyle_	Napier_University,_main_campus	NA	wounded rescuing the widow of James_Boyle_ I of Scotland and her second husband, Sir James Stewart, who had been captured by rebels. In 1440 Napier was honoured by James II of Scotland by being made Comptroller of the Royal Household and was later also made Vice Admiral of Scotland in 1461. His son was John Napier who was also the son-in-law of the Earl of Lennox who was executed in 1444. John did not press the family is claim to the earldom and was killed at the Battle of Sauchieburn in 1488. ###END### 
/m/07xt3r	/m/014mlp	Edgar_Gold	Bachelor_of_Arts	/people/person/education./education/education/degree	He was born in Hamburg, Germany, but later moved to Australia in 1949. Edgar_Gold moved again to Halifax, Nova Scotia in 1967. He received a ((NAM: Bachelor_of_Arts )) and Bachelor of Laws from Dalhousie University. He received a Ph.D. in international maritime law from the University of Wales. He was called to the Nova Scotia Bar in 1973. He was appointed Queen's Counsel in 1995. ###END### 
/m/01nlwj0	/m/03dn4k	Shelley,_Pete	University_of_Bolton,_main_campus	/people/person/education./education/education/institution	Howard Trafford, a student at Bolton Institute of Technology (now the University_of_Bolton,_main_campus of Bolton), placed a notice in the college looking for musicians sharing a liking for The Velvet Underground's song ``Sister Ray''. Shelley,_Pete r McNeish, a fellow student at the Institute, responded to the notice. Trafford played electronic music and McNeish had played rock. ###END### 
/m/07kgch_	/m/0d6yv	Edward_Ward,_4th_Viscount_Bangor	Brighton,_UK	/people/deceased_person/place_of_death	Born at London, he was the son of Edward_Ward,_4th_Viscount_Bangor Ward, 3rd Viscount Bangor and his wife Harriet Margaret Maxwell, second daughter of Henry Maxwell, 6th Baron Farnham. In 1837, aged only ten, Ward succeeded his father as viscount. He was educated at Eton College and went then to Trinity College, Cambridge. He served as Deputy Lieutenant for County Down and in 1855, Ward was elected a representative peer to the House of Lords. Ward died at Brighton,_UK unmarried but was rumored to have had an out of wedlock son born in 1856 named Edward Terry Ward.. He was succeeded in the viscountcy by his younger brother Henry. ###END### 
/m/0bmjmzx	/m/0220q6	Bill_Payne	University_of_Illinois_at_Urbana-Champaign	NA	Professor emeritus of philosophy William Bill_Payne Alston, 87, a major figure in Syracuse University_of_Illinois_at_Urbana-Champaign is philosophy department whose teaching career spanned 50 years, died Sept. 13 at the Nottingham Residential Health Care Facility in Jamesville, N.Y. ###END### 
/m/0270djs	/m/014mlp	Benjamin_D._"Ben"_Brantley	Bachelor_of_Arts	/people/person/education./education/education/degree	Benjamin_D._"Ben"_Brantley D. Ben Brantley born October 26, 1954 is an American journalist and the chief theater critic of The New York Times. Born in Durham, North Carolina, Brantley received a Bachelor_of_Arts in English from Swarthmore College in Pennsylvania and is a member of the Phi Beta Kappa Society. ###END### 
/m/0349b1	/m/07vwp	Dorothy_Fay	University_of_Southern_California	/people/person/education./education/education/institution	Dorothy_Fay was born on April 4, 1915 in Prescott, Arizona, USA as Dorothy Alice Fay Southworth. She was an actress, known for The Stranger from Arizona 1938, The Green Archer 1940 and White Eagle 1941. She was married to Tex Ritter. She died on November 5, 2003 in Woodland Hills, Los Angeles, California, USA. She appeared in a few B westerns opposite husband Tex Ritter and later became an University_of_Southern_California ficial greeter for the Grand Ole Opry. ###END### 
/m/06zjv_z	/m/082bgh	Vladimir_Voroshilov	Moscow_Art_Theatre	/people/person/education./education/education/institution	In Moscow, Vladimir_Voroshilov attended an artistic school for gifted children, graduating to the faculty of painting at the Estonian SSR Academy of Arts. He later studied also at Moscow_Art_Theatre (MKhAT). In 1954 he spent a year in Germany, as an artist in the theatre of the Group of Soviet Forces in Germany. In 1955--1956, with MKhAT, he was involved in operatic theatre. He become a producer at the Contemporary Theatre and at the Teatr Na Taganka. ###END### 
/m/03nxd4j	/m/01nn7r	Peter_Lampl	Corpus_Christi_College	NA	His father was a Czech refugee who came to Britain in 1938. Peter_Lampl was born in Wakefield and as the family later moved he was educated at Reigate Grammar School and Pate's (Cheltenham) Grammar School. He has said that the contrast between the Oxbridge entrance rates from these two schools alerted him to the differences in educational opportunity in Britain. He studied at Corpus_Christi_College , Oxford and the London Business School. ###END### 
/m/03hjt0r	/m/014mlp	Debra_Todd	Bachelor_of_Arts	NA	daughter, Billie Lourd, and brother, Debra_Todd Fisher. Yesterday, Todd shared one fan is tribute to his mother and sister that pays homage to their iconic roles in Singin in the Rain and Star Wars. ###END### 
/m/0bm9wqg	/m/01dnrs	Jonathan_Green	Bury_St_Edmunds	/people/person/place_of_birth	Jonathan_Green joined Greene & Greene in 2008 from Gotelee & Goldsmith, where he was a partner, managing the Hadleigh office. Well-known locally, having attracted a strong client base to his own Sud Bury_St_Edmunds practice, Jonathan is an accomplished solicitor with a wide experience of property and private client work. Jonathan trained with an Ipswich firm, qualifying in 1996, and then worked in London before returning to practice in Suffolk. ###END### 
/m/027ts9	/m/07szy	Lloyd_Biggle	University_of_Michigan	/people/person/education./education/education/institution	After the war, Lloyd_Biggle resumed his education. He received an A.B. Degree with High Distinction from Wayne State University and M.M. and Ph.D. degrees from the University_of_Michigan . Biggle taught at the University of Michigan and at Eastern Michigan University in the 1950s. He began writing professionally in 1955 and became a full-time writer with the publication of his novel, All the Colors of Darkness in 1963; he continued in the writing profession until his death. ###END### 
/m/05c2qcn	/m/01pjjw	John_Ging	National_University_of_Ireland	NA	John_Ging grew up one of four brothers in Portlaoise. He attended secondary school at the Salesian College in Ballinakill. In 1983, he joined the army, where he rose to the rank of captain. Along the way he earned a BA in political science and a degree in law from the National_University_of_Ireland , Galway and subsequently qualified as a barrister. ###END### 
/m/0cn_9jy	/m/02bqy	Anthony_Yezer	Dartmouth_College	/people/person/education./education/education/institution	Professor Anthony_Yezer received a B.Sc from Dartmouth_College , M.Sc from London School of Economics and Political Science, and his PhD in Economics & Urban Studies from Massachusetts Institute of Technology. He was Rhodes Scholarship finalist and received a National Collegiate Athletic Association Scholar-Athlete Fellowship. ###END### 
/m/022k9z	/m/0dy04	Thomas_Luckmann	University_of_Vienna,_main_campus	/people/person/education./education/education/institution	He was born as Tomaz Thomas_Luckmann in the Slovenian industrial border town of Jesenice, then part of the Kingdom of Yugoslavia. His father was an Austrian industrialist, while his mother was from a Slovene family from Ljubljana. On his mother side, he was the cousin of the Slovene poet Bozo Vodusek. He grew up in a bilingual environment. In the family, they spoke both Slovene and German, and he attended Slovene-language schools in Jesenice until 1941, and then German ones. After World War II, the family emigrated to Austria. Luckmann studied sociology at the University_of_Vienna,_main_campus of Vienna and Innsbruck. He later moved to the United States, where he studied at The New School in New York. ###END### 
/m/02qsg_4	/m/014mlp	Douglas_Hodgkin	Bachelor_of_Arts	/people/person/education./education/education/degree	case Bachelor_of_Arts nodular lymphocyte predominant Douglas_Hodgkin lymphoma of the appendix. American Journal of Gastroenterology, 2009 Jul;1047: 1860-1. Weine DM. Contributing author. In: Kane SV, Dubinsky MC, eds. Pocket Guide to Inflammatory Bowel Disease. New York: Cambridge University Press, 2005. ###END### 
/m/07rr6b	/m/0f2wj	Romaine_Fielding	Hollywood	NA	Griffith is A Pueblo Legend, Romaine_Fielding is The Rattlesnake, along with the tourist film Adventures in Kit Carson Land, the self-promotional Panama - California International Exposition film, and others provide a unique opportunity to travel back to 1912 when the Land of Enchantment became the 47th state. Perhaps these movies are the closest thing we have to a time machine. This trip back in time is narrated by V.B. Price. ###END### 
/m/02vp62j	/m/01cf5	Patricia_Taylor	Barnard_College	NA	Kashmiri Shaivism. Three years later Patricia_Taylor had her first expanded orgasm and began a journey to study how to create these experiences, and share with others the potential they hold and power they unleash. She received her PhD in Transpersonal Psychology in 2000. Her university, the International University of Professional Studies, is an unaccredited distance education school. ###END### 
/m/0406f25	/m/08815	Peter_Ecklund	Yale_University	/people/person/education./education/education/institution	Peter_Ecklund graduated from Yale_University in 1967, then played with Gregg Allman, Maria Muldaur, Leon Redbone, and Paul Butterfield. He formed the Galvanized Jazz Band in the late 1960s and toured with Paula Lockheart, in addition to working with many pop and rock bands in the 1970s and 1980s. He played with Vince Giordano's Memphis Nighthawks in the 1980s, and then with the Orphan Newsboys (led by Marty Grosz) from 1988. He is also a frequent collaborator with David Bromberg, and is a member of Bromberg's Big Band. ###END### 
/m/02kcxc	/m/02w7l2	Donald_Peterson	U.S._Air_Force_Test_Pilot_School	NA	Group Achievement Award 1972. EXPERIENCE: Donald_Peterson graduated from West Point in 1955. His assignments included four years as a flight instructor and military training officer with the Air Training Command, three years as a nuclear systems analyst with the Air Force Systems Command, and one year as a fighter pilot with Tactical Air Command, including 3 months combat weapons training. ###END### 
/m/04ct2vd	/m/027h2p	William_Hartley_	St._John's_College,_U.S.	NA	Piron, who passed to Tom William_Hartley_ s ###END### 
/m/0d2629	/m/03tw2s	Watson_B._Duncan_III	University_of_South_Carolina,_main_campus	/people/person/education./education/education/institution	Watson_B._Duncan_III , who brought literature to life for his students for more than 40 years, died on Thursday University_of_South_Carolina,_main_campus a heart attack at Palm Beach Regional Hospital west of Lake Worth. ###END### 
/m/08244c	/m/065jdt	James_Gardiner_	Tranent	/people/deceased_person/place_of_death	Prince takes prize possession of James_Gardiner_ is grey horse and is to ride it all the way to Derby. Once in Tranent Gardiner is carried directly to The Manse and the final chapter unfolds ..... ...as the Colonel, attended by his manservant attired still as a miller, dies in the arms of the visiting Minister is daughter, Beatrix Jenkinson aka Louise Hogg, daughter of today is Minister who slept as a child in this very room. ###END### 
