/m/06c6tz	/m/018d5b	Max_Bentley	Saskatoon	/people/deceased_person/place_of_death	The majority of Bentley's time away from the hockey rink was spent on the family farm outside Delisle. The Bentleys operated a large farm, raising cattle and growing wheat, and Max_Bentley tended to return to the farm to recuperate during hockey seasons when he felt he needed to rest up. He and his wife Betty had a son, Lynn, who was also a hockey player. Bentley died at his home in Saskatoon on January 19, 1984, at the age of 63. ###END### 
/m/09gqdmf	/m/014mlp	Dan_Gerber	Bachelor_of_Arts	/people/person/education./education/education/degree	Dan_Gerber is Trying to Catch the Horses is his first full-length collection since his highly acclaimed selected poems, A Last Bridge Home, published in 1992. Many Bachelor_of_Arts these fifty-eight poems have appeared in the finest literary magazines and anthologies, including Poetry, New Letters, The Ohio Review, and The Best American Poetry 1999, selected by Robert Bly. ###END### 
/m/0hncvb3	/m/02h4rq6	Bob_Timberlake	Bachelor_of_Science	/people/person/education./education/education/degree	Born in Salisbury, North Carolina on January 22, 1937 and raised in Lexington, North Carolina, Bob_Timberlake always enjoyed painting, although he didn't begin his professional career until 1970, when he was 33 years old. He received a ((NAM: Bachelor_of_Science )) degree in Industrial Relations in 1959 from the University of North Carolina. He married in 1957 and has three children and seven grandchildren. ###END### 
/m/027m3yx	/m/04yftlq	Luis_de_Matos	Escola_Superior_Agr	/people/person/education./education/education/institution	Luis_de_Matos was born in Portuguese Mozambique in 1970, a Portuguese overseas province until 1975. At the age of five he moved with his parents to Portugal where the family settled near the city of Coimbra. He has a Bachelor's degree (B.Ag) in agricultural technical engineering from Escola_Superior_Agr Aria de Coimbra (ESAC) - an agriculture school of the Instituto PolitAcnico de Coimbra (IPC). ###END### 
/m/02ph_k0	/m/0ytg3	John_William_Lambert	Mechanicsburg	NA	John_William_Lambert was born on January 29, 1860, in Champaign County, Ohio on a farm near Mechanicsburg , Ohio. He lived there until he was fifteen. His early boyhood education was in the local public schools of the county. When Lambert was sixteen he moved with his parents to Van Wert County, Ohio for a year. At this time he was interested in gasoline engines. ###END### 
/m/03crdtm	/m/02_286	Samuel_Colgate	New_York_City,_New_York	NA	was run by his son, Samuel_Colgate , under the new name Colgate & Company. In 1890 Madison University in Hamilton, N.Y., was renamed Colgate University in recognition of the Colgate family is longtime financial support. The current corporate name was adopted in 1953. ###END### 
/m/0522mgs	/m/0gwks_	Yevgeny_Mironov	Monte-Carlo_Television_Festival	NA	After the turn of the century Vladimir Bortko accepted the challenge to realize two of the biggest projects ever in the history of Russian cinema for the Monte-Carlo_Television_Festival channel Telekanal Rossiya. The first was an adaptation of the novel The Idiot written by the Russian author Fyodor Dostoevsky into a television series of 10 episodes in 2002. The series clinched all the major television prizes in Russia, and actor Yevgeny_Mironov received the award for Best Actor at the Monte Carlo Television Festival. ###END### 
/m/05b0kk1	/m/05f8z56	Preston_Smith_	Jackson_College,_main_campus	/people/person/education./education/education/institution	Preston_Smith_ comes to Jackson_College,_main_campus from ApolloMD, an Atlanta-based enterprise that serves 3.9 million patients through hospitals and physicians across the U.S. He served as chief revenue officer and chief compliance officer and also oversaw the company is professional liability insurance program. From 2008 to 2015 at Apollo, he served as president of anesthesia services. ###END### 
/m/02q615b	/m/0chgzm	George_Maddox	Melbourne	/people/deceased_person/place_of_death	George_Maddox born 1811 in Ireland, was an Australian cricket player, who played four games for Tasmania. He has the distinction of having participated in the first ever first-class cricket match in Australia. Maddox is catch to dismiss the Victorian batsman W. Philpott for 17, off the bowling of Robert McDowell, was the first-ever catch in first-class cricket in Australia. George Maddox died on 7 July 1867 in Melbourne , Victoria at the age of 56. ###END### 
/m/05q934y	/m/01bd3q	Sir_William_Pearce,_2nd_Baronet	Park_Lane	/people/deceased_person/place_of_death	He married Caroline Eva (nee Coote) in 1905, but they had no children. He died in 1907 at his London home in Park_Lane , and was buried at Chilton Foliat, near his country estate in Hungerford. The Sir_William_Pearce,_2nd_Baronet cy became extinct on his death. In his will he left the residue of his estate, estimated at over 150,000, to Trinity College, Cambridge; this is believed to have been the College's most significant gift since its foundation in 1546 by Henry VIII. ###END### 
/m/02jf8q	/m/05kff5	Warren_B_Rudman	Valley_Forge_Military_Academy_and_College,_main_campus	/people/person/education./education/education/institution	Rudman has lived his entire life in New Hampshire, with few exceptions. He attended the Valley_Forge_Military_Academy_and_College,_main_campus Forge Military Academy Warren_B_Rudman oarding school in Wayne, PA. He received his undergraduate degree from Syracuse University, and served in the United States Army during the Korean War. He received his law degree from Boston College Law School in 1960, and was appointed Attorney General of New Hampshire in 1970; serving in that capacity until 1976. From 2004 to 2006, Rudman also led a team of attorneys that investigated accounting practices at Fannie Mae. ###END### 
/m/01t_bk	/m/057c5w	John_Robartes,_1st_Earl_of_Radnor	Felsted_School	NA	was the eldest son of John_Robartes,_1st_Earl_of_Radnor and his wife Lucy Rich, second daughter of Robert Rich, 2nd Earl of Warwick. He was educated at Felsted_School in Essex. In 1660, Robartes was elected Member of Parliament for Cornwall in the Convention Parliament. He was elected MP for Bossiney in 1661 for the Cavalier Parliament and sat until 1679. ###END### 
/m/0frq75	/m/0bkj86	Ralegh_Radford	Master_of_Arts_	/people/person/education./education/education/degree	He was the only son Master_of_Arts_ Arthur Lock Ralegh_Radford and his wife Ada Minnie Bruton. Radford received his ((NAM: M.A.)) from Exeter College, Oxford, where he read modern history. He was involved with the excavations at Whitby Abbey, North Yorkshire, in the early 1920s. In 1929 he was appointed Inspector of Ancient Monuments for his chosen territory, Wales and Monmouthshire, entrusted with preliminary surveys of numerous sites. In 1935 he excavated the Roman villa site at Ditchley, Oxfordshire. ###END### 
/m/07hdbx	/m/03c5tg	George_Washington_Lambert	Camden	NA	by Longstaff and one of George_Washington_Lambert Lambert is self-portraits are in the Art Gallery of New South Wales. ###END### 
/m/02vtcl	/m/02cft	Thomas_Southerne	Dublin	NA	Thomas_Southerne (1660 -- 26 May 1746), Irish dramatist, was born at Oxmantown, near Dublin , in 1660, and entered Trinity College, Dublin in 1676. Two years later he was entered at the Middle Temple, London. ###END### 
/m/0fq08g0	/m/0b0rv6	John_Fesperman	Universitat_Mozarteum_Salzburg,_main_campus	/people/person/education./education/education/institution	John_Fesperman attended the University of North Carolina, cutting short his studies to serve in the U.S. Navy (1943--1946) during World War II. He earned a B.S. degree from Davidson College (1948) and a B.Mus. degree at the Yale University School of Music (1951). He also studied at the Salzburg Universitat_Mozarteum_Salzburg,_main_campus in 1951. In 1955 he was awarded a Fulbright scholarship to continue his studies in Amsterdam, where he met the famous Dutch organ-builder Dirk Andries Flentrop. Later he was to write a book on Flentrop's influence in the United States. He and Flentrop co-authored a paper on The Organs of Mexico City Cathedral, published by the Smithsonian in 1986. ###END### 
/m/02prk5s	/m/0j1tm	Fernando_de_la_Fuente_de_la_Fuente	Valladolid	NA	Brother Fernando_de_la_Fuente_de_la_Fuente was born on 16 December 1943 in Burgos, Spain to Sigismundo and Primitiva de la Fuente de la Fuente. In September 1956 he entered the Juniorate of the Marist Brothers in Valladolid , making his novitiate in LiCrganes in 1960, taking his first vows on 2 July 1962 and continuing his formation in Chile where he accomplished important work in education and catechesis as teacher and principal in several Marist Colleges in that country of the Andes from 1982 to 1995. He was teacher in the Instituto O'Higgins in Rancagua, from 1977 to 1982. He had also worked as a formator and a member of the Chilean Provincial council. ###END### 
/m/02rtnr7	/m/0xn7q	Dominick_V	Jersey_City	/people/person/place_of_birth	Born in Jersey_City , New Jersey, Daniels was educated in the Jersey City Public Schools. He attended Fordham Uni Dominick_V ersity, New York City. He graduated from Rutgers University Law School, Newark, New Jersey, in 1929. He was admitted to the New Jersey bar in 1930 and commenced the practice of law in Jersey City, New Jersey. He was appointed magistrate of the Jersey City Municipal Court in May 1952, reappointed in 1955, and subsequently was appointed presiding magistrate, in which capacity he served until March 1958. He served as delegate, Democratic National Conventions, 1960, 1964 and 1968. ###END### 
/m/04kzc	/m/02301	Lou_Gehrig	City_College_of_New_York	NA	Leonard Sucher grew up in a large family of Jewish immigrants from the town of Horodenka in the Austro-Hungarian Empire. His father Moses, a tailor, died when he was six. His mother sold cigarettes and candy on the Lower East Side. He graduated from the High School of Commerce, where his classmates included Lou_Gehrig . He graduated from the City_College_of_New_York and was in the first class of graduates from St. John's University School of Law. He was admitted to the New York State bar in 1929, and practiced law for five years. ###END### 
/m/04q2v48	/m/02qc_4	Brian_K._Kobilka	University_of_Minnesota_Duluth	NA	School of Medicine. In 1989 Brian_K._Kobilka joined the faculty of the Stanford University School of Medicine where currently he is professor of medicine, and molecular and cellular physiology. He was inducted into the UMD Academy of Science and Engineering in 2005. ###END### 
/m/05n_y0d	/m/014mlp	Richard_Young	Bachelor_of_Arts	/people/person/education./education/education/degree	Attorney Richard_Young W. Young was raised on Long Island. He attended Long Island University, C.W. Post College, where he graduated with a Bachelor_of_Arts degree with honors. Post graduation, Young was appointed an officer in the Suffolk County Sheriff is Department, receiving the Jack P. Finnerty Award for Academic Excellence. Young left the sheriff is department to join the New York City Police Department, a lifelong goal of his. ###END### 
